"Predictor_1","Predictor_2","Predictor_3","Predictor_4","Predictor_5","Predictor_6","Predictor_7","Predictor_8","Predictor_9","Predictor_10","Predictor_11","Predictor_12","Predictor_13","Predictor_14","Predictor_15","Predictor_16","Predictor_17","Predictor_18","Predictor_19","Predictor_20","Predictor_21","Predictor_22","Predictor_23","Predictor_24","Predictor_25","Predictor_26","Predictor_27","Predictor_28","Predictor_29","Predictor_30","Predictor_31","Predictor_32","Predictor_33","Predictor_34","Predictor_35","Predictor_36","PCA_Component"
3.1490293416018,2.85152619927731,1.81432657005014,2.83017754060694,2.15036011896316,-0.225993225138904,1.8887701844299,2.82017924881242,3.91421369794301,3.0071928453497,1.79831811785128,4.42756926809084,0.886905957924698,1.21811144695349,2.51569440005474,2.67247106181027,2.92434806180069,3.52475289666923,1.71677912246437,1.32688658093323,1.96459332113654,2.46911766501224,1.87704650687387,2.95574896643522,2.82070526055524,2.99735659998131,1.95858030915555,1.19796623629177,3.94253946685921,1.51018897000245,3.15319250409076,3.75260836047918,3.47364057686498,3.58444274229819,5.80531392070139,3.88878972510448,1.16037402680755
3.617382419618,3.03493069441254,0.9113116456154,2.58672503470207,4.72808833906443,2.85433393794017,4.50642374453,3.07361947808772,4.13640352417799,2.59560830157321,1.03069372262371,2.98774868283102,3.45559524267695,2.72690909735143,2.84419566972014,2.11508062541223,3.10271482364198,3.38274144365194,3.37793547693751,1.70763554199482,2.24017797701914,4.24399306330697,3.53125740687211,2.73316833691082,3.26394552452132,3.06542208368517,2.27866196218132,2.73048193741537,2.86988541095363,3.62625952565929,3.92626004419474,3.35046908016554,0.517102638090981,3.0132551314724,2.18183076479965,3.00921027911303,0.836684609372342
4.01722290708914,2.68261351721912,1.8786597185984,2.72643619862076,3.32471188701651,2.7971685084987,3.73559038911518,3.87122225533912,5.3440966006901,1.68666495200018,-0.338669829345786,3.53219362494791,0.833761270678156,0.753178698135293,3.9000083960042,2.25528517280632,2.4238669358512,1.19892230643523,3.4535470017136,0.851765935710607,2.44416345990503,2.01086022604485,3.63154145928361,2.63971124834474,1.8191834572142,1.1658828515237,1.49752151779483,2.58403092854033,2.08214427626126,2.91797805750702,4.02785528703852,4.75193775380213,0.91679128543313,0.222913140976384,1.4401103487732,2.55993157239666,2.54813425031522
2.20384434639818,2.50597990748478,1.45223653730494,2.1864844071348,2.31004955784739,3.75608533361082,3.35388849242525,2.40127937773801,2.1621192576025,2.23427174181441,0.766780179063721,1.7971114967568,2.96581538431866,2.15623613850458,3.86549137659186,2.53724055078452,1.71136388185804,1.48397959455847,1.87782829612948,1.8436955659435,1.82667836480166,2.33345433105742,2.89835734581336,1.66887083265604,2.0649161585941,3.61095860394272,2.69249363672348,1.69653379670177,2.79276496852195,3.64485682412547,3.89450642489435,4.04794098903472,3.56177655639134,3.91553528010428,3.92559253729563,2.72526045957421,0.0916326023881652
2.62475939909138,2.02663138249133,1.04089418567388,1.4404547075415,1.55435694348363,2.61644274540955,3.13055078081823,1.73897151923756,2.59821401002385,0.769805672972985,0.995551210553701,3.02307745706071,0.992659292558761,0.867809529120448,2.2495569710128,2.3439300147528,1.93899975923838,1.94179054453865,2.69084975024576,2.47644360769368,1.06153538779605,3.53968656010907,4.02144223560001,2.75700787096185,2.32655571616437,2.17065361390881,2.20226760387365,1.24568605867887,1.10011374615519,1.37807172990098,1.91886541274961,1.83484845167253,1.40116516410433,2.06088736218471,2.09000281463555,1.89205475860796,-0.696429631220739
2.81724541779065,1.33904225979851,1.44032067942937,0.251628305829611,2.02213247394739,1.344404855617,3.06379476261493,3.64672743001701,2.16470568283622,0.873864923433076,1.02273435317594,2.16312592809016,2.54790424516549,1.262076206094,2.95214061122237,1.80782981790017,0.458068229149882,1.75505677420867,0.779437382421751,-0.112577243763341,1.19060312873265,1.24945549374592,3.82611885290149,2.30088546119826,2.41681028509293,1.34090337879362,2.43273235469436,0.553023716450852,1.35020967686952,3.06929730992218,3.11597515508903,2.68716425719305,1.7680391791708,2.42774235905205,3.34379764737225,2.43730301104452,-2.74150250846472
1.87055172951713,2.75331134332013,2.19288707157824,1.39732280190845,2.43295279555087,4.07092042214802,1.5268341148012,1.83402410291236,4.55459266613563,2.49517739570149,0.170750097116125,1.90502558939544,2.55790684564656,2.06192653197606,4.04857477445728,3.63524432630338,1.57278701661538,2.9145292521105,2.85291072334001,2.40514528880518,2.26487969913539,2.82052933113903,3.72270949133404,1.627665091543,2.0722617850296,2.1936918607574,3.26870208815186,0.760048347403947,1.75593793759014,1.02216817238448,2.41264978838204,2.59518410843666,2.51965077345246,2.97643278099612,1.27160582369381,3.93970221557093,1.81395562873143
2.79102571446737,0.602145491415816,2.02879532747775,2.76982348117558,1.61329102215221,1.37153500651926,2.70532838214032,3.24508693663625,2.40893771326584,3.09363841003454,2.08080735897514,2.89393279032549,1.82763141632624,0.864332991835857,1.19042550251413,0.316318797230836,1.28557398111452,2.08316614950408,1.01995604772069,1.62728548490996,2.12236327186692,2.44510982841468,2.62217293952387,0.763864850352217,0.301135979407162,1.16432172675936,1.81334063202318,0.616924422129538,1.55781593476939,2.31499265976878,4.05778151841028,3.28290176115436,2.71699195273709,3.15158820227236,4.11360127419868,3.33080850307303,-2.8505963905506
1.51621076456841,1.76846058949063,0.879992849023675,2.78798575572488,2.6593828035243,2.54743609236548,2.38286999023009,1.85765443471161,2.81172353985904,2.58528942157694,2.37674119088211,1.98585641764641,1.83777132750916,3.11191178656457,2.44474065290563,2.78051678010898,1.0795287993829,1.95282218639461,2.29809719656845,1.50772536599552,1.32703190084379,2.7889118684825,3.83618324521685,3.84992273510499,3.03323230326541,2.74605602360168,1.63202870700073,1.66573579464301,1.86091202337423,4.17724979063005,3.54757503540662,3.36716043997347,2.23708832742372,4.31141516900818,3.38390320399193,3.4401547297825,0.216716970790936
2.78053378607685,2.48201747865591,0.964579087077542,2.25118951895099,2.0362176550786,1.51873618225174,1.70726108867696,2.56625284832545,3.60760210790607,3.17268154870358,3.45521994219077,2.64676408684087,0.972167314126248,1.954834916254,1.80798076605903,1.7988022281821,3.79526604656844,2.47916980728549,3.63128891420626,1.83225171540213,3.6992682685734,3.51417418662731,4.1266035583497,3.80981914170425,1.4307060786019,1.0977261218724,2.62822347101554,-0.0443509472679416,1.24899199875155,1.20729945802721,1.89078888060836,1.31204802836865,1.83812963695533,1.95663033509437,3.32419849537281,3.35906995915376,-0.0628090629303855
1.61230806608953,0.427042498952102,1.75548479669815,1.6613492581532,2.12502302991004,2.37595531861433,2.91435631789081,1.76305085470155,1.6277734219745,1.5227206214799,0.929495888019177,1.02516355334909,1.50176379583621,1.82601545969393,3.27752360988295,1.64054790559374,1.98223060066779,3.18620499846624,2.24366582181347,0.739231600135523,2.79206244965674,1.24972510452495,2.24334695678238,2.10865515061264,2.40620886594099,3.5739076416917,2.09359176854453,1.56214813749239,0.120845972087036,1.72022790952041,0.923391062709466,1.36340925646316,1.47274290378387,1.13560139405154,2.24524683550633,1.14613587947607,0.411064230103597
0.978698230077053,2.49720725991636,2.3321306459968,1.12295879100644,1.51581712525334,0.233499344155619,1.62177334021008,0.558909949606104,1.41756473650797,0.558130182383362,1.11329754073441,2.2165851890931,2.24529217837007,2.44843048980698,3.49280138126365,2.53110245990572,0.914971626697144,1.13491403346207,0.373655852407527,0.571520139370557,0.222353149428719,1.42213853753415,2.55037959831682,2.32420069100051,2.32040740767283,1.61196729622676,1.91647781445946,0.339581464098783,1.46861154885048,2.85724687099468,2.18368330605233,2.35471949326742,1.50273493030026,1.75950836963026,2.99652135870709,3.00367625227894,1.40220302716186
1.45851321473439,1.8229684961782,3.0025587979125,2.2960109514891,3.22891653449355,2.49207750678204,2.38450639252179,0.4199940887268,4.05026795964244,4.08570898837714,1.10200660844276,3.27428291868205,2.80119778517651,1.90304568741646,3.15431086769988,2.81263635283686,1.80145665820269,2.44709226554659,3.12194917366451,3.7123955977261,2.04670415804289,3.36837618986949,2.27628151946883,3.78302353400789,1.97176529482481,1.88096403741183,2.77153226877328,1.52393620940502,2.67778780745617,3.96235146780024,4.48561476209831,3.36649160362903,2.99409901405972,2.94687579263393,3.38053029159752,3.87898618909434,2.89527406824677
2.21488635664353,2.02839255504127,1.96067024698989,1.21889827370706,2.43588321283443,2.74383586123387,1.97203738240593,1.01814413530983,0.671491345549,1.20470348471849,1.87690479942697,1.99870030416915,3.39829962383716,1.08233582976463,2.37578502810559,2.42579523597094,0.333757491540673,1.03495175891233,0.712787762750802,1.59713942280292,0.843213271183468,1.5134211450097,2.18365411935574,1.71501806653653,1.69479665480401,2.56626236583017,2.87361394189688,2.35065499634707,1.77797492200325,2.79091335744782,1.66068942983812,1.15043758892004,1.63064996649764,1.41788358103472,1.70799425403594,2.21856473438809,-2.24089725420915
3.17096858031016,0.669488956526479,-1.0641554945783,2.60468744240471,3.16025354422981,2.15381043297196,1.75011703492206,1.24282566417047,1.84861842396985,2.45681732618461,1.05068389162418,3.26126516103748,2.67605085653143,0.2745622106295,2.20700412234375,1.18663924983435,2.43039573826706,2.00925442420002,2.19999899570109,0.623659089508602,1.86952553629026,1.79442417193727,1.36767503723108,1.20405340883299,0.440580077936491,1.59180828596307,1.72992701756938,1.68301740533831,2.25766936167353,3.59666691407224,3.91664832236919,4.01159473962191,1.94903165864354,2.78293461384739,3.2673257779696,2.20516248392336,2.00426689615275
2.51282159132355,2.65376872996672,1.58084006196891,-0.18667577390974,3.09416518516364,2.54186742221944,3.35937066527471,3.43569392639526,4.16656248208048,2.27845064221111,2.91658533458097,1.72158836828086,2.90641477107487,0.888841898289164,3.28544432422066,2.35558685025996,2.81764843059284,2.9517320358946,3.30828284515869,3.89781390975429,2.44320033379375,4.05749692919668,3.02285869811351,3.69269319280616,4.20541670225963,3.88329065647069,3.64984477754313,3.07117981029949,0.289285167673926,2.78952978187412,1.63567288935143,1.84701391533999,2.31323117274682,1.76292585771176,2.55496690047442,2.18792108142858,2.74268666204395
2.7794466664393,2.09508073329796,-0.192219244449141,0.748216282864719,3.45444948775348,2.81514815650649,4.24632372171538,1.94456304974549,3.08782382458159,1.07922921019888,0.859277643479253,2.84229438093277,2.1155674571469,2.02526191776293,3.39363304807886,2.91325761730917,2.00146796888497,1.69292430918891,2.81544353760859,1.12382607853639,1.74249825599624,2.58481966158783,0.767507173606386,3.11308204390386,3.28347463207916,2.83805052250102,2.72938317985742,2.36746649541689,2.52927897184722,2.34911940395082,3.25393870335939,3.26772491664663,1.4907399294849,3.14125463555373,1.66321917254211,2.63331187089617,-0.942976175277981
3.70577542502477,3.27343015882689,0.895898168796467,1.30637821557912,3.95483827417488,2.41087518571921,3.39624622617875,2.1515217846115,1.1072666886405,1.934849706489,2.08715285238869,2.44568837831519,2.80978757127436,1.66138073238459,2.80852368380437,0.025711190775334,0.602257689014907,1.9148862379469,2.94245580735066,0.654994993424705,1.68571074199281,2.44178637544684,3.21785069818856,3.10646107078007,1.97393442409736,3.71805024542763,3.10411996622283,1.68790816742067,2.67949583670022,2.90448660918293,3.15843030725295,3.21051420899782,3.78375858409532,2.81800716146819,4.39394586405295,2.8217828521174,-2.14155135179276
3.01109001734199,2.63936153806554,3.22599702210553,2.56902233713753,2.76714416849876,3.05373920103488,1.4912004276881,3.53837614306501,1.83789490732333,1.60939081446312,0.894969677944553,3.54047582079165,1.70489022261709,2.95469013839984,3.70491027265002,3.6710541076671,2.24052272464946,0.0430090054270982,1.56691214210723,2.01539061086434,1.09913443154647,2.57457166762589,0.87839683828992,3.32821299902893,3.6312340125073,2.75548984272873,2.13699928752325,2.38512770342544,2.28769803791947,0.601103930210497,2.44352539554682,3.14200387994067,0.602223544054082,1.6215265979825,3.52983502208169,3.17198835263728,1.68392885626958
3.5859894157724,1.89363494030492,1.25365429768942,0.465354420769587,1.17769161584084,2.76307647722148,2.73053013104872,2.96020489202838,0.665401156343361,0.85499433744991,0.709149809700448,2.06851807376545,2.63550770734487,2.55398436869248,3.52548612617343,3.14470550846952,1.57771884332904,2.44414968098274,1.52734320897606,2.06378216861941,1.1401183360207,2.23465968614564,1.21396625032598,2.71440335518113,2.23396240656472,1.65113009435391,2.75443682221209,2.10337197409563,2.22362646617575,2.50983115378625,2.92934246786022,2.30267424334442,2.19553505937598,1.04856361768937,1.47992612721099,2.62302520634827,-0.202192401454749
3.87596141045461,4.22571478425372,2.89183062418515,0.83933097846847,3.95722352751407,2.29394254123404,2.00853967468035,0.554938668808939,2.22941110464782,1.50282710238322,1.45152652289618,1.62149636654948,2.15115339361361,1.41808469083949,3.81622321194966,0.849713559524312,1.68663756552477,1.68268713307135,2.98168883184947,0.558821279178965,2.2136851907152,2.05987455095164,2.66713729063815,2.3810984490096,3.2492534633205,2.7477488374992,0.549254900482424,2.09479935415258,2.73703873336778,0.736324249468223,2.14702467345608,2.42975876294224,1.06303194632899,2.59159270797301,2.52428141716304,2.65618306348309,-2.37792892302715
2.91060585415155,1.98880452740737,2.0060434893195,2.85442146326839,3.3037791106118,1.926615297278,2.63007396423619,1.88146618224173,1.63704676824617,2.03962314487306,1.17415518107067,2.42717398358932,1.18384759864571,1.77711932666787,2.68479110472152,1.2872887333272,1.28139423911975,1.82858224668457,0.359905857975643,-0.753117589570762,0.332456094611789,0.322961446845969,0.515331122340616,1.6336200366675,2.11660585553558,2.66791450513298,0.887952199731474,-0.0393329230533499,1.52666109075741,3.21819737724527,2.31745375912005,3.0535348487854,3.22526722039477,3.74742098089215,2.26653345709139,2.65871297141988,-1.23407730510008
4.1595658267454,4.22471529217553,3.08506346180131,1.43301800992487,3.21403878785621,3.34466600972973,2.86978295565413,2.17729466618325,3.86568757365038,1.30168194232132,2.94862647656398,1.19387467228838,4.25436002249222,3.35950788019206,4.01205849589718,3.51495830540109,3.26777508562398,3.49058623463795,1.00199341279459,2.15354662769261,3.23286691861284,3.29361129527068,3.91009075096472,3.74447772084264,3.80812835617668,3.52204125658685,4.05477025180102,4.30035185769149,1.46268983405262,2.75694314595583,3.2402248247536,1.68052877785729,2.66979841782166,2.56373922675032,2.1600696251643,3.64768520623221,0.0014701984690024
3.4992332702052,2.54677808733715,3.61342427587761,2.49039094139298,2.70626632627216,3.00308613385982,2.47374077421583,3.31893165684857,3.0568790201055,2.12214699927867,0.667880989601974,2.12070857266271,1.95180793911086,1.81654620402185,4.07094179854136,1.30118088887416,2.97576817685297,3.09703488672583,3.24988753773085,2.3372748444309,2.5406939391946,4.09986293321538,4.11601052610301,4.19867835951568,3.76281537493557,3.70697341156476,2.0157124652673,2.61103731864436,0.417977591687968,3.26808525964783,1.49064659337739,1.528994404483,1.33204170321235,2.08541168083881,1.90240521105562,1.75316840258988,0.0207266614498633
1.69469557609791,1.39039753407325,1.56154875979773,0.921991161997287,4.07249145036973,2.06647345576304,1.75120152810023,3.01319370644668,0.8599450864572,1.42710919954166,1.72969831103443,3.07516111173698,1.25606588937361,1.6112463050595,3.06389834577472,1.69226723577799,2.79229913010877,2.58798422456678,1.81118297703711,2.81090408985024,3.11480598910995,4.51341374330383,2.20226584061447,4.59006188805546,2.22763096425022,2.61970104331699,1.99576252668811,2.69121593318085,1.59245073589271,1.64864694110084,2.34129315415393,2.10676399289776,1.88015239716764,2.55782938312031,4.8850489101217,2.66459394490609,-0.626011339118175
3.58198635073653,2.7975860725392,2.80508477430426,2.26625845272283,3.55634161807465,1.59882582015149,0.883975821998998,-0.0699112995469828,1.36830999626755,-0.726669288815809,0.256333764390971,0.820099441594909,2.22982069527651,1.03989174322674,4.49770662023551,2.73010654139822,1.51267884545773,2.03109275839645,1.57755290787868,0.344830518156415,-0.12982335458179,2.42234495121793,3.40394163359645,0.671387078298964,1.55868508073301,2.60359874159098,1.43769496026053,2.17760487604721,0.751921190716168,2.02904683333154,1.0496215405475,2.11613607542703,2.02665550678823,3.88710408505241,1.76494738709957,4.35390272388093,-1.44534494419226
