"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
-0.718248264484022,1.81060940596818,-0.15047010156354,0.688190688834778,1.70846775317357,-0.382568529000589,0.724730377237815,0.140821557568869,0.577829536318421,-0.382431722372238,0.617945736599536,0.808731034566898,0.754100427202429,0.240632452897156,-0.717969829287715,-1.13027504132559,0.0581907609253256,-1.23887746332537,1.07049977141242,0.0189122371330977,0.256318145605554,-0.648750942033899,-1.64169540709475,0.38581095347805,-1.19901230971248,-1.17555499306084,-0.17650414009294,0.254404228963417,0.207555013393258,-0.419113676586211,0.05315735748274,0.0549648750324897,-0.392458650595177,-1.03843028883489,0.14883790185893,-0.830744711427089
-3.53370447591237,2.71627587150934,1.08222281994214,0.62548863345172,-0.700808312609228,1.48280106961483,0.376279113510082,0.216041546598149,-0.598073398228949,0.687198243819276,-0.538919488751891,-0.16695907766229,-0.322001423636941,-0.0139429219230226,0.213888841207512,0.66008510458609,1.33649433267608,-0.773145266397451,-1.26696293918549,1.49044422011502,0.843722025929362,-0.0624417327768381,-0.366347964211098,0.575540644990519,-0.834375699588961,-0.568071682069705,1.08695004858678,-0.794991126669236,0.258270223678334,-0.265051321197034,-0.172173126848917,-1.42887913246214,0.474218107146734,-0.389529781122366,-0.251928294262103,-0.312306076183454
0.530479834546616,1.7003139536779,-1.77201407450491,1.35588458922985,-0.0311849287845436,0.20781208062618,0.0766943155635015,-1.25773443335528,-1.50599289829658,0.648459196629955,0.606988190777398,-1.66320383005437,-0.78683275001134,-1.53364240543351,0.368045315042957,1.26392748547586,-1.24154448055283,-0.160778934032026,-1.28349663147106,0.883532786746849,1.6987121760207,-0.776569518081245,-0.16433317294586,-0.423070195465579,0.00479763173212996,-0.338204413771681,0.546651771879305,-0.110396145593974,0.38932765743559,-0.694890198801647,-0.0339436728957531,0.160330105529496,-0.282140058155077,-0.403001280622531,-0.309694353744883,-0.135909468711318
3.4931770176433,-2.31974076225725,-3.78534395498465,0.380587945456477,0.834656632405722,-0.305061995760045,0.0979179442510042,-0.590252160759957,0.647479880425064,-0.4129847164807,0.0878980965072472,-0.37460224410471,-0.0687831753594063,1.34833279441612,-0.199027755920677,-0.327690291406928,-1.05481406604974,-1.22464578207645,0.205101921598573,0.362632670411278,-0.242532137897604,0.652200824111497,0.971214338019371,-0.794984832824921,-0.266744842894466,-0.601913681955036,-0.143690774644309,-0.26610096896663,1.16651745224589,-0.419884165918299,-0.0964327159726538,0.00358523718285403,-0.74786096984892,-0.314137359039181,0.492422503786357,-1.3184132963748
0.829502126464101,-0.48225646718743,0.592631308034506,0.177133468428078,-0.368993205964812,-0.182787982157549,1.02356436534233,0.92576558435692,-0.603856122663386,0.494551286124819,-1.14964493914516,-0.681694071563619,0.0247384192871412,0.0302180045532602,-0.871200678453014,0.596520947526118,-1.94137610658535,0.557599624431321,1.46016595386319,1.1540543376496,-1.51865908341408,1.05526074476409,-0.717541840119882,0.0966185387782559,0.48127630122149,-0.0143832428685548,-0.198910135600664,-1.21223678355943,1.05197243206546,0.695528143117087,0.643709848496407,0.118232384193009,-1.28154238366646,-0.754428389626715,0.673854318712001,0.505893559352387
-2.25272475131617,-1.30098317487204,-0.067307776578814,-1.81379579449281,-1.49962888847629,1.52701529389517,-0.173422654850697,-0.445503410969607,-0.607114599354897,-2.54357250355164,2.31251227107134,0.225876372595474,-0.195169922661408,-1.32755620802504,0.725060419474321,-1.44028602001506,0.526353556283865,-1.5031234808831,-0.923157422722025,-0.166596400606661,-0.583668169403744,-0.155545321435084,0.560737659337687,-0.437847859132133,0.226431975361039,1.72304136760553,-0.138964648167783,1.1123903466257,0.146352237260623,-0.0845314388231625,0.167489012163622,0.152931257659151,-0.709573730584278,-0.391987705149889,-0.686989658554479,0.145249782155398
3.31906390197624,-0.152747812200847,0.334870643691696,-2.14106265504636,-1.06980616635504,-1.78785241201841,-1.02794710436644,-0.246818726447015,0.401780378596326,-0.984116077356351,-0.861329868659585,1.63724868017326,0.461109303428486,-0.175138922007172,0.0189237174101648,1.246651265492,1.3184322687921,-1.15807010776314,0.629773371351013,-0.480415300260716,0.0618528696439863,0.249909035365855,-0.0144870916365537,-1.66335538147019,-0.215931938671779,1.14420046041912,-0.598304431714462,-0.299954911697121,-0.165797023875003,0.743522597158074,0.450375347172515,-0.738943092752777,0.197128975105499,0.839298446189131,-0.0378968189827234,0.342434331192961
-0.95259118628358,0.172247861758865,0.353775484833868,0.563575270702404,-1.49225252487615,-0.141937761546778,0.949610843184164,-0.572143238514398,2.28981259152667,-1.13375951148201,0.142350960427468,0.704613845041939,-0.611425025259905,0.116686822850969,-0.852576752012531,-0.0653019266353252,1.93442763322104,0.115023731120625,1.29565933831483,-0.639522446877422,0.660068762839975,0.540796377739602,-1.34123758796869,-1.04494156880672,0.268928920585603,0.545899890699059,0.472768903399207,0.286947439677322,0.264466531094788,0.506729988777637,-0.792337393437148,0.249420885839117,-1.29580780073131,0.293902566972265,-0.983873203414728,-0.0700093263562851
-1.57090430860087,-0.805015132733147,0.157028485093171,1.13973896878709,1.13662568042854,-0.128980415769267,-0.0226952724036128,0.785609731211645,-0.368779042220555,0.730009813976781,-0.843315886557932,1.4546606446193,-0.15113309828722,0.980309091408683,1.34344805611744,0.896002744505684,0.330827574493277,-0.547611501019754,0.588788079694276,-0.84515365972758,-0.245076882453503,0.919315048984076,0.774420360582249,-0.746370262605785,-0.13231913121439,-0.0222218206552944,0.820485468014678,-1.02977268294933,0.97699234431143,-1.28281773552434,0.040507195203588,0.881087470252791,0.384845114285089,-0.79267961015222,-0.683556525393354,-0.255687391438497
-2.49476305915396,1.21793592206701,-2.04168632365771,-1.04225118271498,-0.484177806664471,-2.36983203510166,0.478792971733724,-0.324423489628373,0.13673652602682,0.393890508712362,-0.914273680676593,0.117750426351343,-0.187699076314154,0.78046011507963,1.94162030784917,1.72554055312696,-0.486593326110712,1.76068781369362,-1.12912682346473,0.0927555857401492,1.31764314284297,-1.02363692209384,1.00115926991954,-0.0310748207475094,0.973791292301282,-0.36510664888996,0.293386412318369,-0.834825500890574,-0.159702324857764,0.228327538632241,-0.0785571647511192,0.563391276601869,-0.00949491213102877,0.0758321698688642,1.1035806807104,0.75406376282736
0.744721917282376,0.397535425841754,0.578190588840125,1.11979636203,-0.944284417058251,-0.336872405151445,1.51324810927355,0.968197342837214,0.99399637825905,0.348257671069091,-0.917005849494239,-0.556239144523423,0.863686125638888,-0.0400446860151102,1.26890935856816,0.648629423020472,-0.532760798507104,0.00316943003118183,-1.4956651905963,-0.0940654499641009,0.736574210109931,-0.163147453252367,0.520779733833011,-0.221580946351808,2.33399821610749,0.0387089365310167,0.23297688031702,0.452304767543883,-1.3449091066747,0.268586743364904,1.59254003326954,-0.6159067742793,-0.0582264365109144,0.928254075244045,-0.84152035272879,-0.628345593125741
-2.0297609680658,-1.15888927660164,-0.37516954567576,0.212083608312875,1.10182067435649,-0.253460244009317,0.564021635594852,1.56992099261321,0.749882453247028,-0.452253948724529,1.40651396074698,-0.233538338636216,0.611861018892259,0.307588760615144,-0.322751034631847,-1.54411606432415,-0.148374157427951,1.26723096630311,-0.317879466582669,-0.452553195455919,-0.130052138915339,0.457919432351235,1.11807157808861,0.868151574988151,-1.15408361214636,1.04173575543286,-1.08859547630987,0.750459800171274,1.48112780383603,-0.897250175750921,0.233071827726832,-0.521481035092262,-0.188562855254393,-0.523371197853503,0.613207246585909,1.87220061736247
-0.931514747584541,1.36573986519307,0.11671415409918,0.198887477168658,-2.17966078176239,-1.96098825958738,-0.0327922899661214,0.253870778278696,-2.10944067940827,0.0364959841985535,-1.45748479244994,-0.013060102469532,-0.285494877985643,-0.355259995035763,-0.899396623923161,-0.397640814153894,-0.524635409390317,-2.26497507412075,0.221301704895208,-1.02769244602462,-0.104241047649004,1.4365533591318,-0.293701284923827,0.807368257430559,0.563830698437967,0.210308645045032,0.647425680871995,-0.204883664115046,0.226313356560276,-0.864106644447818,-0.69951135741702,-0.151917824434762,0.940666791661065,-0.118585639851764,0.433479874060784,0.145260052875318
-0.27458362121919,-1.03347729763896,1.9687457119673,0.874585500293737,-1.97767231364767,-1.28638425386523,1.0400750093234,-1.61979507012867,0.713984259610675,-0.629308215281145,0.416808882455248,0.0301033065776094,-0.255999120199979,0.577792191729912,0.0346318693720965,0.063248909282993,-0.235634819872588,0.482758193238329,0.245937169547995,-0.330193956921099,-0.733131206141437,-0.134618748336275,-0.32230852680468,-0.325953398568012,-0.775393690285891,0.446975341137047,-0.507867261277875,-0.524713977022024,-0.647650926131438,0.391662388232517,0.175026873530347,-0.715989764163481,-0.0733183198243673,0.7094807166422,0.599935103960988,-1.07052270293598
-0.0531234118079159,1.39930793617377,-0.722378540724525,-1.06118924774432,-0.800686790779843,-0.170572728727901,0.574385189434566,-0.935750373220177,0.459244200797644,0.831059276804346,-0.465876104659975,-0.146780408315178,-0.252493809041846,-0.827288864789702,0.560617245580755,0.175132585533464,-1.27773408644531,-0.305066797309115,-0.476845081207373,-1.09672088971525,-1.65838245522309,1.72146413253831,1.29932199367874,-1.14120517713416,0.67496959492638,-0.718262962268672,-0.822876389625818,-1.39175110025702,-0.241355296114246,-0.554867593167546,-0.317778393781215,-0.159879595367752,-0.110449953586003,0.752580414361829,1.08416381467625,-0.656757528211817
1.40903236851238,1.52752390705953,1.59520155436202,1.40491775938027,-2.42122689899287,1.71156037427214,-0.186042924028794,-1.18132706140252,0.179591846073384,0.279950944714484,-0.256723830101725,-0.698572266692345,-0.985979783050383,-0.11185818591874,0.908401373457718,-0.738489943545266,-1.12845473403461,-0.616708025080488,0.587057754417428,2.16355119430805,-1.29028306013913,1.50338334219249,0.160373446998891,0.626400712115749,-2.31081679258963,0.0210505903663041,1.11874109896553,0.331059785948106,0.716033395453377,0.632106809020362,-0.0306835496316891,0.342204172651012,1.00587744346415,-0.892184475085091,-0.181413979502661,0.1209223320804
1.55678248057231,0.823105201535749,-0.198713515610103,1.59090465045609,0.320870481762123,0.0376283096506933,0.628730677018463,0.458103315453127,0.562076063314042,-0.385731880645257,-1.0249130968707,0.618653504544717,-0.854728080713294,-1.11262345388379,-0.405620889061873,-0.0992785841265468,1.02660396797956,-0.319185848010681,-0.27575983450784,0.657630818092752,-0.721625641147568,-0.0252513607091002,0.555278616532206,-0.915679887898059,0.0142955546093652,0.22683692760031,-0.465096101795995,0.361660371616541,0.895235926310269,-0.275218576290611,0.465581965535948,-0.305451795688342,0.476260516805626,-0.13118242658286,-0.976097408736449,0.372230739410393
-2.54982268134794,0.706507494956713,-0.501264041228353,0.838320975295415,-0.121743659818085,-0.107197505394139,-0.0697582108208922,-0.733777901297111,-0.327290738407737,2.59999077027516,1.42210602168362,0.329318517026669,-1.96387537505134,0.382082772678134,0.237520637241661,0.754639880210403,-0.920822287261704,-0.377171762986042,-1.25101448089347,-1.02628925150978,-0.113823704621728,0.549105690687268,0.78642603306424,-0.482903478217875,0.509503044951875,-0.325520709274265,1.03990435318542,-1.07270430063323,-0.960184278947012,0.705123882195194,-0.0683323217202688,0.448896414084988,-0.274808626980683,0.640178237377899,-0.452336357969959,-0.0044028328975507
0.870346492348142,-0.181687407776704,-0.467882907903749,-0.867036747694402,-0.750735434672487,0.948624006144194,-0.858947683902905,0.417891978800693,-0.267488181542657,0.326629258238237,-0.796100963528325,1.54525397575247,1.43335246237179,0.326226177179633,0.340979686757762,-0.146001530289009,0.713871931743531,-1.13255568078736,-0.296456788462949,0.375547113557899,0.335171029083554,-1.2857005565847,0.326014124229056,0.260163268913125,-0.240573249446689,1.35444289500552,1.2357407242615,-0.0879928886873338,-0.279527091732573,2.23519242519416,0.790150339312129,0.713351887974799,0.159613600799991,-0.255804629395071,0.241817099787026,0.664739334128353
-0.264866120671851,1.90591136776021,2.57823753409752,-1.36780251114616,1.52832624283681,-0.16344469488143,-1.42475635021022,1.42882897099029,-0.0916102464166048,1.204096228502,-0.143825990838655,-0.45600755325338,1.44878064137948,-0.117095008299997,-0.291068129769857,-0.842694693151843,0.686602230423215,-0.691830364959139,-0.682113109641416,-1.39304854369053,-0.451575202597344,1.02749911600529,-0.0297321134707624,0.19133992857086,1.64170621377057,0.825818758487562,-0.0975433728889075,0.0978990273600141,-1.41647380180428,-0.234934377962597,-1.23701117164107,0.104345795966972,-0.269605820260222,0.2350662738572,1.46073025985028,-0.168386191685797
1.07542608178789,2.94265880190258,1.28031540103866,-0.234761824322692,-1.37676838197742,-0.753821615482836,1.52291706755216,-0.600099519539321,0.0112640264462605,-0.63667205918865,0.322265291210997,-0.367919325333133,-0.780574820003656,-0.958773956967809,-0.00178684470909881,-0.0528432800213168,-1.28031686866106,0.197257863968932,0.958464830137786,0.891494131111264,-0.143242429329251,2.28751315152884,0.385259504833824,-0.041370922233967,-0.364090176538812,-1.09518292391376,0.898464506387491,-0.064284094587299,-0.42270808951763,0.0795739457682588,1.10443051503229,-0.502647541714131,0.125354353243712,-0.409130218402695,-0.358809183155727,0.416480139260523
-3.79566871850633,-1.63392195671266,0.51913055402465,-0.514116618571767,0.87677894295269,-0.287336429924853,-1.11402760081478,-0.512135383551106,1.23547085730374,-1.42507209860443,-1.38763606206369,-0.196139547572473,0.927053769636709,-2.08941701860996,-0.470024542941866,-0.751656629869819,-1.96354209337082,-1.41140379066498,-0.0969136930829675,-1.22498074077407,1.55577919239106,-0.751623672176475,-0.504821414205723,-1.18995387902042,-0.0970885719967282,-0.324483337671577,1.31510877462634,-0.156958401601997,-0.271357983281079,-1.52551306215034,-0.804193927014883,-0.50231060390853,-0.909943843386014,-0.319459184694095,0.42229745777801,0.818950363665567
-2.65076778641429,1.70613335435919,-1.03700791754953,-1.41112128582699,0.477839758191579,-0.368110922748603,-1.00721202076832,0.642676406111982,-0.881269738570675,0.465400168706072,-0.466664456776892,-0.519709534328813,-0.774557150626612,-1.29569679818684,-0.0983601200224274,1.39562261417219,0.10523133416716,0.0587949549166624,-0.554297446923863,-0.389205314891872,0.560289209315659,-0.0832821418931155,0.161508182408805,0.59297443481062,-1.07289442234248,-0.396967640639962,0.385987955796738,0.773679362015832,-0.341717802366131,0.288127129588533,-0.143864086528919,0.403713170225219,0.592272410694175,-0.608313342720423,0.167026545324577,-0.151027746377449
1.36921251411952,-0.911974846031263,-0.606980266554928,1.57834615302786,-0.959044930734083,1.27277103994395,0.652128566434249,0.223410609831578,-1.37321924708364,-2.00975057980699,-0.0639235608423979,0.0603154826756832,-1.29653830754792,1.04257286338208,-1.47521161242976,-0.952889893019718,-1.3967941281738,-0.962045249834454,-0.512514948744853,-1.53615675848828,-0.772426309627974,-0.39090914557861,-0.273687715064361,-0.675210916937848,-0.964469041728189,0.0337137679618361,-0.687450159398215,0.856346944415093,0.185596771090763,-0.395674916604854,0.247999366286322,-0.493702094320504,0.933288857584428,0.302451598971006,-0.133428979637623,-0.897835432543672
-1.05531069982039,-2.08611209124708,-0.353285891343446,1.5139794728954,-0.540231344898211,0.891200295974888,1.80152465609765,0.827148799812076,-0.12872421240728,-0.245983062109573,0.187972364722153,-0.85584178239927,0.389122038000229,0.202393389696391,0.555944438993466,-0.172556076606601,1.69654837410139,0.386963778622007,0.695761069755828,0.00085816164022867,-0.292097386969063,0.807285069546184,0.220759443569186,0.232394929684499,0.13344224782854,-0.146892978482298,-0.329793624514212,0.553046560666342,0.134354247938537,1.61278970052786,-1.30573256369581,-0.221944923167269,-0.329996041614925,0.427837260149493,0.131128752422662,0.0128703710541408
