"","l1","l2","l3","l4","l5","l6","l7","l8","l9","y"
"945",10.9866391137782,10.3150187920783,8.93099951584544,12.1789982936046,12.1745774529458,9.42813236799016,12.4697177295855,13.6950026856705,13.8324895091722,24.5381347867445
"946",4.80285693474013,8.01421851784502,5.53317140984156,8.65145195316432,5.98734927639583,7.00107502208182,3.28938918734706,9.94572545148256,10.693145750754,20.5933079927096
"947",5.16399792278559,9.52136664183739,10.1567676492217,13.7709661799059,10.8237215397178,11.640692988528,7.95114413541644,9.64210037032864,10.9152758203495,25.7985784801129
"948",8.998777821976,5.916826495763,7.4769973705224,9.15966985623933,9.06088593101405,7.49099298429503,10.4725447121719,10.8733302170273,8.17230846170044,24.1532062845358
"949",8.50403784927946,4.97630380119218,8.17960649498506,11.6206604622631,5.66511283825213,6.43247868365319,7.30033113127496,5.13721132364595,7.28980021361604,25.6642125358328
"950",9.34349743804806,7.92334583081739,10.4317129064901,2.52394959101892,8.59559095518986,7.75935681085361,6.89404196096509,12.2706068245453,11.484062702099,21.8009836580601
"951",7.73614269383596,4.30236210161029,8.14820829442077,11.9235308404644,7.3647757032911,7.79028282146172,6.45515188128813,6.25201677428187,10.8096447601672,25.9029702568581
"952",12.1347565755637,8.13043394886538,8.38119392746055,11.9827407758302,6.47185663553808,9.03145715324972,14.326654036089,2.49853175342656,7.95168354235083,27.7877618338078
"953",6.41787061742786,5.81314257569138,10.3693836727663,3.4559458531326,4.9184023405005,4.83265575948195,3.62791800909023,7.85604394892183,7.2855591945387,21.836486854563
"954",8.79793402925609,11.0998473046838,6.12306295958077,6.76661654130856,10.1241466273098,8.34629010424471,4.56668284341295,7.36641226665348,9.14318142789935,23.433213115211
"955",6.2506939250467,4.38672648040498,8.86060950462491,7.22906792058364,3.55407468434601,2.4291290439503,2.87013606500638,10.7498278998933,7.31004688846875,22.7980386117792
"956",8.11719173284539,5.92478375068267,12.8353854956115,5.85786704148497,7.07589910948302,4.95427584825686,8.36639992916644,7.54533609450725,8.31235244237186,22.5206490942187
"957",4.92372561738478,8.16178533515713,5.75101121192499,6.79736571215959,6.83580849450966,5.46962499875773,5.31730762535373,5.99059546931757,6.21099755410667,24.113379555704
"958",16.8824804647912,13.7589529212777,15.199759610387,9.55684685161365,14.6763107868223,10.775173968905,7.11163406309826,15.5464212704637,10.3813587275542,34.8512079040327
"959",6.68898861493212,8.11777143089457,9.27516978530837,10.4765422656403,14.8200832958976,6.96658939797118,5.16937703663121,7.3497109073756,15.5385053962133,25.4406152402305
"960",7.95605833236958,7.78962328698534,12.374804659083,9.49140626821263,10.2489542412819,7.43902118414557,7.45449191288839,8.02640555545823,7.04152164533622,31.2473964718987
"961",3.90910082721694,9.9550355344681,9.31473657314646,8.49517986785396,6.06651278171155,8.06506938768435,9.31184857381957,7.63573677662289,13.7851016795186,19.1977114445041
"962",7.6073349535036,9.56049083952798,11.3237180918843,12.8230210775818,10.3200652834228,12.5735786544055,7.17631669991293,6.72445868319225,4.17197459523971,32.819666702229
"963",3.96304050607177,11.2525308946547,10.1169309830106,8.78600039003879,6.7740370706656,5.87055807386715,6.10233829283021,10.1225009343589,14.2630268450762,17.5013331790621
"964",2.9713646564077,6.65273114732537,10.0044561869087,5.67242824003158,7.11799716936808,6.27700712501869,8.1143242753851,12.1298802060574,9.95222308552495,16.9988119643512
"965",4.60792379219911,7.70839822123969,3.24475277700557,10.7377347654761,2.39705197848949,6.98764928099617,11.0495465158118,4.66512675767436,6.86375126160598,20.5068057534698
"966",9.57056785220932,11.0329444521132,10.1975673693827,9.68399370982975,11.0692167691672,10.977078566972,9.95294819058655,9.3020307184661,12.6849723863312,18.0498281607883
"967",4.382525059787,5.40867107865054,4.33059566858366,6.56190472225115,3.21724294408825,3.95573035894423,2.23889999199389,3.79321255001231,6.88010108099276,11.1687678298422
"968",7.86475452394347,9.64551707849011,6.96603829621318,15.1102437177798,8.65761756854168,11.5252713602464,12.0271342459476,11.5445018394866,10.9583654233209,36.1897157196891
"969",10.5246290324997,9.58633873021491,11.7343838761961,8.69963595784757,12.7244005370608,8.15153212473685,10.6373591388173,10.0412082606206,6.34715226805796,37.0575097971077
"970",8.13472600367348,8.92507778066553,6.9550086915888,11.6245423733321,4.95515431945497,5.91489866064421,4.09549971552166,6.91894254325855,3.33433146255741,29.8548007546976
"971",8.54536487789345,10.9349051491369,8.9326794122228,8.27820502247007,12.464258770645,5.47051736400721,2.85612512799105,8.11485860805252,7.67721114084984,25.9961881994507
"972",13.539900535828,10.067284446752,11.5268790101568,8.25651911272526,10.726335650575,10.4750363181437,9.89958395495197,12.4741280587782,12.7627672015914,32.83389818177
"973",10.3416320210717,8.6056786128541,13.4367375634178,5.60276005796575,7.36548541134503,5.76445968812692,2.20472974276407,8.97109436439346,11.2582429124857,22.0132085805559
"974",10.2901613152078,8.13006952336158,11.0764434625651,10.0886469651281,11.0706139165908,13.2903676115703,1.46187438586819,4.98342939383006,3.36091943796447,29.0190633563412
"975",4.35131166843387,10.0291890903383,10.651364709361,13.2984398525422,15.3463261620312,11.0567654903406,9.55572095538558,5.2595846944317,8.62647659573731,33.352533730378
"976",7.69433309362618,13.6646219796123,10.6918117334743,12.8480849419862,10.3999422544882,11.3347811597687,11.9174099419058,8.70417237397703,7.00548545592756,30.4438377624842
"977",4.54035555459189,7.14709522192777,9.43199376292458,14.926804874514,9.72814280271994,8.98911013193447,10.6925542826693,8.36176961289573,14.5395004146362,33.4798939162913
"978",7.45127485545815,9.43435226486172,13.2237535503559,11.3116833078233,14.0052376752194,12.2144898417023,13.3102170182549,12.426984395014,8.03410239050083,35.7606079972589
"979",16.2865791642833,8.22369632030883,13.2163060323862,16.3069669199997,11.7799870160533,12.3747483689601,11.5705473228724,8.20632060694554,6.79951636903129,43.7811739854567
"980",5.45626585581028,11.2609139073957,6.72133115772539,13.1982593599843,6.4749244965468,5.55683202234814,8.39981491814725,5.30083077385616,11.0222402412402,29.1442055196461
"981",8.44833098502081,6.97882161835689,10.1627476710225,6.3618587434855,10.7516310926304,9.24476494810546,8.56353134666089,8.12906147412763,9.95200248074164,24.5243116141315
"982",6.10226388521474,8.8920888786157,9.76384971450138,10.6044249976931,10.4778192684475,8.81311150895664,7.46459996052985,5.98608847553633,8.21850284002267,19.4340751127674
"983",7.40493007060203,9.078658504266,15.83542407411,12.7321638004925,14.455770554227,12.2382693373723,12.1722983135545,9.03118768160988,6.03529749477448,32.6833094254303
"984",6.28724922600801,12.0051254587649,8.35773562162968,9.60981892891459,8.33665304224102,6.89467173069013,3.25691050414024,11.2802921050763,9.71468333598833,17.870427148398
"985",1.27234534116051,7.65494674253818,12.5118491538887,8.54526773148757,7.94042445790864,5.37931367372745,3.91291603470135,9.22489344694774,7.07471068984149,22.9035572419837
"986",8.40959465221766,6.36526847374932,11.957396929399,6.81232612631642,9.48039119283028,6.4473218701073,6.66058001275024,11.4295207262548,12.9224688525431,20.5393541357275
"987",5.50745443948803,11.878005665415,5.36847762695307,9.65288620616063,7.15252551348935,8.48789482205202,6.04166009699484,7.28910229466872,11.2390758438514,13.9198433815937
"988",13.0465667628356,8.05117415857513,10.2902988053943,12.8874579083031,10.4807052522758,10.2376952654682,10.0348789864355,7.17688230070008,3.21182417354386,36.9339234423688
"989",10.4041468054222,5.55058996079021,4.10318893789832,8.50813876828787,8.74892832314098,9.71991465624726,10.1167194869247,10.6994128470477,12.7626845754622,26.1200010012985
"990",10.5644690951008,7.24627123296866,9.25210747976299,3.15127250007379,7.15862419766718,2.13119685891224,3.87132032682863,6.00014594917943,6.55942742930885,24.7361373933486
"991",8.25410533470459,17.3277131987235,8.62923213087856,13.1654784058393,11.178936153091,9.28953653400708,14.2533999718135,2.97559464198269,3.74968319733784,25.2082905444042
"992",-0.204139875278768,4.69103271229798,8.0670950780426,7.52981785732435,5.37177628169037,5.2226534453033,5.55712937774147,5.04893668965808,7.0917978901015,19.3697529354054
"993",9.45951582120263,8.1708150220428,11.6539293864024,10.0513843473482,10.8928810910595,10.2506239734078,7.55278538876504,8.55007332903136,8.91062907933745,34.1619066805131
"994",14.5816551213465,9.31146549195529,11.3034124837592,11.4671632975695,12.9729735098103,5.76397164467478,5.56498562566569,13.0156635193983,8.13104488226931,38.6846150475669
"995",8.38037204587473,8.36247171296526,13.4916658661197,6.69294603185797,8.26920684712037,6.14097749057971,9.30289503771668,7.47403906949157,11.0429514810093,18.2270259802397
"996",8.8031156210729,5.3559612982503,8.06829515545765,6.43234368889859,11.9827791516075,8.04830561539196,5.60627330558129,5.47534862150437,2.1251212503206,28.1108864666362
"997",9.11177089933315,9.0581289608713,9.86407214220714,10.2972198368557,12.8548775938524,12.0940706972695,12.7200527586366,7.32131040536328,6.51279760403195,31.2781671328028
"998",8.49245615848078,6.86824206544624,12.1779141081874,11.5157325221799,11.544365373239,5.75043375476455,10.3227173861845,10.992281483238,10.1931657027012,30.8928029236795
"999",9.89661070552773,1.70995428932199,9.29855242594393,4.59728224712257,3.67423215354659,-0.162187632526031,3.03885802808895,12.0484926876942,7.49156478677534,24.5598127777982
"1000",4.33550373246179,13.9508178427217,9.72647556388715,6.65412562126575,8.15970629469656,8.73340165977669,7.7679778464505,12.6825221355014,13.6900747722854,20.6072961868892
"1001",5.85991158900587,4.21741579958566,4.57421128257,7.38037230451865,3.19187803400594,5.32830666833385,4.90605836392607,5.77738424321549,9.04692523219929,25.4990273156998
"1002",10.9603946299311,10.8502703956455,9.5669742707957,6.05095372851953,5.03397535510245,6.58427904617049,5.37601999797316,13.6142762635335,11.3276925032013,23.1853329490092
"1003",9.94578559760956,18.4659948682892,12.7473259240846,5.15346920570983,7.79466939093219,6.2093567417275,11.1652364428672,10.3097053981804,6.14785027715253,30.1813396861689
"1004",9.0074458939444,12.2760490911002,10.7154706311594,13.3684008816523,7.12610378089531,7.64631414811612,7.40978961150741,11.8493464953486,11.165935687225,33.4976365668299
"1005",10.9360659578548,9.89327007205704,11.5330814176448,13.2425759063954,14.4370403713717,9.74602695689141,9.76915070866034,6.4443041710743,12.0773460060904,36.1474997148367
"1006",9.48679249256563,8.10760866311145,3.61180027258522,10.58906489324,8.3690914396492,12.0402630829531,14.5098216101179,1.92744549134309,4.18139530455323,36.0281365193409
"1007",5.66232994401724,10.6003249153857,7.3220631491257,11.4662172427312,5.17667051339978,6.34788715011031,5.15161793103722,11.8784819919766,7.24856602813355,25.1729218327471
"1008",8.62049947834321,13.2956269564159,8.25927515745598,13.4287400075936,11.8415053566969,8.75579992778191,10.2575676824736,15.634498034865,17.4638961627161,27.0972290600064
"1009",7.16279206069632,9.61926224022586,7.84688587617944,11.4897811243223,9.19607317811961,4.89375833043686,6.68583782296623,7.69584431936306,7.13223205387075,32.3622620515554
"1010",3.77196428402161,5.86428820689354,7.60429583726701,12.3157460403885,7.62856493649774,6.24077311238529,5.70881072706066,3.12272730089773,7.13924985457601,28.7271392166821
"1011",5.44563707338544,6.22905898837339,6.25969904432901,8.98659165985857,7.09275008827951,9.43962032819315,7.51768282513805,8.41598788686935,5.2807696083624,17.4940026219124
"1012",9.29540407885359,3.62584888676827,7.51966295281552,9.73296645882534,6.8947135182377,8.34021078986286,7.9554030405416,6.59971662274804,8.77025152055763,28.3394365863999
"1013",4.86705545918819,7.46169540423124,6.3941167788803,9.01904410249455,7.35348869249558,9.16784768971601,10.2612568794874,8.41594528156172,7.25809508522839,14.1045540958247
"1014",8.99965464644105,12.998046815102,13.4959282806521,10.613338988169,11.6811570565807,10.4388839635588,8.13062477967348,9.7169537988887,9.23645598760186,32.1761154131719
"1015",3.45185550223894,11.1799001716968,5.96837382532942,8.83876124178024,8.34603059724572,4.66974710274206,6.76900581225419,8.50178795881533,9.39662406551523,30.2126322089853
"1016",8.28479337205474,7.07071050979724,9.52921904615554,9.34739955939239,9.13217725548721,8.3302550871108,10.519235183446,12.4465482902076,11.6668414620664,26.0262369051881
"1017",11.285379294618,8.8005402777985,7.84956632755782,10.1217332413859,11.6002896229671,8.94359727754925,14.1132741181328,8.1281162840272,8.99093081289994,28.9612687340855
"1018",3.89066027984948,9.23408269634421,7.87542242029005,12.086190364039,7.17127746538399,8.60705993237849,12.2059322449659,8.24836011101036,10.8007253134522,18.805378772813
"1019",1.51039986437249,5.03725333148487,1.43735582656422,7.78110294586089,5.65885341688557,7.5764844288627,5.70507542383566,4.9852519510641,7.27566357455128,4.34819617854206
"1020",8.88179597782416,11.8792950688554,9.19995436668873,11.3043191025125,4.35338969294142,5.50537972165365,5.45385763222771,10.9961686552473,10.7347621730037,29.6135951510865
"1021",7.15913503767182,11.3765603480639,9.67629708791336,13.1496597329073,8.46055291950063,9.07718138771845,8.04235349736994,12.3554302347456,14.6822594238809,20.1718370976745
"1022",10.1343747901321,9.87585092799681,7.86199660689194,13.817963481238,10.5541114127795,9.72268481512804,9.97977988294256,5.9640095331027,2.5764507525873,35.9701447247876
"1023",11.7547911730542,10.8244035160296,8.25647548010725,9.11199963002463,8.81895117232971,12.5559382307086,12.1819076121254,10.8381560259099,11.3718334620938,22.6407889706439
"1024",6.44527885624611,11.7469895832558,9.77305819921178,9.23462177683678,3.19990937907664,4.46724801250375,4.80694612664856,11.411322558236,10.4740125246725,24.3105172650457
"1025",5.47147271847456,11.4890839785006,11.5620140213609,10.0411360529226,14.7139756346472,11.4377869341839,10.2249058824784,4.66165338758012,6.04813900865965,34.2870517882467
"1026",9.51127505603333,7.63443361022576,5.58903851818433,2.66630949539478,5.67135496655185,4.39575477092965,9.32004673672624,6.60880530698146,8.46312899346388,13.3658647414873
"1027",6.19428116447472,7.7206187320941,10.7625401795948,7.15636507961342,6.81728450942705,8.64004842399875,11.1119332631218,8.33083013711905,7.2901909405588,19.7466015714115
"1028",9.65809130759303,10.774014990802,5.38525793379667,14.1373306425846,12.0642017559271,12.3590928117901,8.95545367103915,6.12837695107119,10.0886180688659,20.6294381922115
"1029",9.02298468679067,4.83304840768481,11.912955202659,7.01418119680882,13.8552352626417,11.5707097085321,8.07142226820612,4.98097729488804,10.7686583335252,31.4281677535983
"1030",10.6291112473258,12.6560907399867,10.3583287205826,11.044597222604,10.9509341609606,11.3681936601178,8.04049066555336,6.80370345126304,11.6846304493381,24.8255773280525
"1031",8.07040146245665,9.76459351204474,11.1099155816912,7.21882866111536,9.39105124422082,7.30263811670448,7.29882514485495,10.0175513231963,8.35318512667208,26.4029919835294
"1032",8.29900152261316,6.74134760917767,12.2106420214232,14.2531408399358,8.79808449910141,8.75970611387163,8.66158185997335,6.81008183298335,9.28665748593572,28.4522686383121
"1033",1.20418427775233,4.87188667731621,-0.900843804966617,2.91433236821668,-0.390114096345427,0.601694400439122,0.565994184347359,4.7696624158264,7.53366545276439,10.6957405304104
"1034",10.373906709705,12.4893871368113,14.4434264970415,10.7932386684572,14.0908212137603,17.1164998287232,13.0281529858494,10.4384034292287,9.3139710086818,29.9266301687811
"1035",9.81448671737188,7.7038773572232,8.48681807762746,11.9307923789193,10.6398411756702,9.37740299929805,9.75217735061437,4.51032939354686,8.4923206181734,24.1476989728305
"1036",8.38563739816565,10.1571047676245,7.54802551787973,14.1528048775952,10.2963980907854,7.70707400824969,8.9606317210312,9.900381834565,8.67218589705209,27.1809789473149
"1037",11.2972427457469,11.0505051945716,14.4075061220413,12.4271284574927,14.7591806502323,14.7115902186289,10.882473709563,10.5755512914844,13.5811478066882,26.1342864464524
"1038",11.1148253180024,8.02125820176727,10.6830207186476,6.80125548045519,9.00092916301185,7.5014784463326,7.92022175304227,9.8026828290813,7.37397492174619,25.2433135686822
"1039",8.67409575728704,4.16938833367296,9.80121840033575,9.98635248917328,9.56419831561739,5.06237052059517,6.80078113464271,12.8101739401234,10.8186533896978,31.9000261391877
"1040",6.40245065327257,7.0938274910404,8.02072957908027,3.9465612554346,7.3454303748174,5.46131070228549,3.31821836775175,8.41910460701015,8.25002712131862,20.8329765485679
"1041",8.05223371667868,2.56175004638498,6.87270377102207,4.65996931527126,4.87533065113276,5.90918747867996,3.65982587339272,7.73769879121814,9.05126275974093,17.5397183012625
"1042",5.22598130903862,11.5627159256117,11.537163825017,12.755388574319,11.3816621133897,10.6024793942226,7.9296635009942,7.78005646648923,5.24688364373283,27.8114614472166
"1043",15.3421368028372,10.6485746214573,11.8774869017795,9.71976711426889,10.3123401485357,8.30285720842841,10.2400395000029,12.5752579811774,7.53232045054257,28.9714316817977
"1044",7.71958085936581,7.31550710275711,7.92511585732212,9.68188260701627,1.96469924674145,6.40986377994956,4.13274459818325,11.4238085383966,9.99780924765136,16.9083603398166
"1045",6.3847565344893,14.0399611057803,12.8030390275549,10.5012821187791,9.52233601301764,10.3659577268286,11.8093913225729,7.69482616814285,8.99401488011093,28.0474130898551
"1046",12.1425405396357,11.0839489666427,8.46141487485843,10.1928775821037,10.0449682823224,8.94370861375417,8.42253497354915,9.13674191681627,9.0814910223125,30.7079970276857
"1047",10.7392040261954,7.15909812307041,7.61528702045002,9.44140140831573,9.95993636071641,5.26784456590072,6.2793239780486,3.85764110651368,8.4793530547241,30.9043201561221
"1048",10.0608480946101,10.3971387105922,14.2865145639469,4.58629368482622,10.3413187900408,7.65810087337712,7.50165823563538,13.3533943630077,14.4842508565144,26.5667090373858
"1049",12.7299619394336,15.0857523959112,11.3658021545061,16.0831399618619,16.4422232292271,16.4223698954495,10.0177348895474,13.979017270032,15.2342742738484,34.8754984553451
"1050",12.4446196450162,11.4167789855599,11.8055929988305,10.0249238529545,12.6943189211868,9.37167415595516,10.6208212693283,11.2142429477718,10.6332452503894,27.2389147163411
"1051",5.45285501805848,7.36116039905661,11.3859641061424,12.5751638099733,9.13253935591661,10.7861532207015,8.80759460560851,6.63988654777559,7.82487299510389,26.737734848352
"1052",6.73240135617357,6.7566493452053,8.90368785502513,6.46710482966737,4.13961285500227,2.30663611595019,3.62332312469675,9.98049794652378,10.9929450241805,23.7343287855453
"1053",4.47646816021489,7.38397067940278,8.48744357279201,6.77296213528098,12.0091417567418,5.84884397664064,4.98371002160735,2.59664159326864,4.30131050622537,19.5085966280956
"1054",2.06330277436913,2.50232324734614,6.24454398714952,11.923958084166,8.56814242550274,11.3678804506249,6.8650167777732,2.12414002832998,5.25031963837001,26.6953054554628
"1055",9.94376906471556,11.7217939006461,11.7574198913938,12.206072773703,10.7266807812712,7.94445165430027,6.56411727833136,11.6374199466132,13.9281323993134,29.2166868979226
"1056",7.52750216012494,8.90636108118834,4.68640573900656,13.1301669430506,4.75029348316592,8.08969110668528,7.3873377600661,10.0102779060302,6.59880850340783,27.208515257669
"1057",13.4318710580362,8.25290702637619,11.1455425864147,5.1672918258305,4.80979902823837,3.53675154075665,0.801229014432186,12.2484436044013,8.81975864517349,15.0185888470985
"1058",7.89375077663273,13.1911807101151,16.866145454574,11.4822634423332,13.2985029449808,9.79148303160291,9.88302512971109,9.65092215920478,14.5884401574087,23.9161208561875
"1059",9.99165994405561,9.03140132711512,10.406293976621,15.3939270596835,9.67357927001123,7.78391111867498,11.3776288626791,8.6242131818607,6.68150641383076,24.8376738874541
"1060",6.19259831213571,5.8300461288481,5.57071250572246,12.9660266349326,11.9068097702043,8.28346416085506,10.5986564850957,0.940976126781019,2.24659045605259,20.9789048549867
"1061",10.7787692015918,8.86547620447708,11.6600082668744,14.4662288560831,14.3988257592522,12.5029007928202,12.5070244174029,9.55961185754431,11.6469609218715,38.468215736686
"1062",5.78983346465285,9.24527384249903,6.58389516680786,8.01920353490337,10.6447642387636,7.72402205630773,6.69548213692091,4.59285215869813,1.92027122664937,27.5422561479288
"1063",6.1959665815883,8.67743109958755,8.32693099078978,8.8233672039916,9.31645748943861,6.57574362130846,7.6813978947269,9.35541062650602,7.57901213848753,20.6092860478699
"1064",8.5535017911973,12.7448826978854,13.4882260160202,8.80180672522801,5.9903738843421,6.68616502939548,7.04186139758728,8.39299654813552,11.226553799431,19.1204431366186
"1065",5.7149080816469,9.7256113170263,11.2852726039349,5.58235649601826,8.396355610411,8.53831760505857,4.9059327146549,9.43720755097498,7.67414115007175,24.7954413903492
"1066",8.62140212003593,9.54851608700421,4.8119285524707,5.8988357833755,7.45190802193074,8.32521784426903,8.21111295855437,-0.923841965494699,4.34392666807805,12.8753816863676
"1067",7.84439391978689,8.23367179505522,5.05556541998774,7.16681069189131,6.40989322838664,6.77659981666826,4.07335086238767,4.19727582583012,8.16285103464361,16.7811209546678
"1068",8.81301251982005,7.46394838036549,11.1212930854974,13.3007761129773,11.2594807344879,4.41717826498138,6.1021913777598,10.4864459324283,9.36788356500466,28.7626308444247
"1069",6.55888978789314,8.97367657947544,9.5207225923755,11.3897594193142,11.4920413339644,11.6776645308783,9.86467252482235,6.96288770498398,6.5149879463255,35.5257538258452
"1070",8.03814509194146,7.79248809035381,12.6674114755049,13.4855907186971,13.891545238996,11.8390756649977,13.8774021460723,5.32328456525013,4.51778680784207,36.6971459154074
"1071",8.20433182059686,6.23784855205438,10.4459566969404,11.3626154745729,14.419505673402,9.64571574957715,7.76405853164762,4.06864618710615,3.90711964035493,32.4986837814837
"1072",9.5264818412085,11.0976118740005,2.03896238154134,14.6841811389165,1.54188413836033,8.07881231319225,12.1069845664646,6.45276130439707,4.31315567623613,24.7647324082194
"1073",5.29186936882926,9.30125434583168,9.65919499548907,10.4055873823948,11.1653264439478,10.0592448250901,7.6159226533395,4.31292136968257,8.48953941400074,18.3606810515811
"1074",10.9505559574096,10.3845606936331,12.6127199275823,9.94974599946867,13.6624535651046,9.09437947936608,6.94880259661082,6.43335087773064,10.0317514588491,26.9342127220777
"1075",8.46357774779638,10.1422956173133,8.2357118542769,8.65104594410803,9.38332740109903,5.97203789660221,5.12784310930811,13.860551495566,10.7235850269436,32.217275486878
"1076",2.60649392907612,3.65730035882227,6.3908601809144,10.0266144845365,7.64942758999892,3.43753150942795,0.947827152201818,5.97653890791062,7.98198804876501,11.612498165592
"1077",4.71428848802518,10.5404718044428,10.8248452382213,12.4427735888835,8.03437834558694,9.05554092872213,9.206809689642,9.12407624130252,6.68985611047679,20.6168186904171
"1078",12.9972321766924,10.90808850914,15.569371541305,6.37003364206086,14.5780166750587,9.11117009089363,7.24005233028566,13.5875449021248,11.8180838270172,25.5783357036216
"1079",8.83634459142094,8.88512821454364,9.69024602896739,11.0062136226648,9.10554340774919,9.09139744310507,9.00646966696627,10.406079921693,10.2646090206533,30.4822962961228
"1080",8.72143062973276,7.02871993101414,7.00619428616229,5.73687499055462,6.9860866647639,6.23205737278103,5.78464434217567,10.8532729507727,5.47182731548833,25.7785693356427
"1081",5.44012953884196,7.71579890550859,9.63157775697777,8.6738803213584,11.8414163187773,8.53417513741566,6.77143119013068,7.24269109813495,10.2470795648422,18.6063323979383
"1082",4.47440277777695,9.43742430590336,8.95555587658415,12.3364919848615,13.5320598418541,9.47721554550664,9.27080600090437,4.51078884876582,12.1114673743254,15.2329007552887
"1083",7.68295800521883,6.22859379378116,6.54177708713607,6.4248077943678,4.74393427047197,7.04039416809919,7.50822538914043,6.54897072587268,8.2204831838718,21.9328544293741
"1084",6.40427924720103,13.7451019935512,7.69594975201762,11.0998672634074,9.87237695834246,7.16162718728208,8.24615676369694,7.47491008733511,8.4761992802442,24.1502615725638
"1085",2.59226000056833,8.7549819983424,6.1003692900901,9.8344662144248,7.05530542808276,5.12702917722604,8.06765610796579,10.1455236926872,10.3730047588711,27.7028629049362
"1086",5.63133734469305,4.37088837411544,12.2349281899711,11.1439039315064,9.8818839709049,4.01421253418042,6.18691464016355,9.36157733335238,8.56340318047026,32.0988778900128
"1087",14.7506870783188,8.67396794823505,13.7766846153848,6.06489520832499,12.6712275515141,7.90528149444549,6.79656500580075,7.47208027707491,6.85430071691047,25.2780736282759
"1088",5.13813304815386,8.35664317698642,8.39863263489893,11.2301229709499,5.59747267168376,3.65218877592466,2.91723734357915,10.1823787120801,6.77158988557175,19.7021807660186
"1089",9.01983239371177,5.51291594731709,5.61668783508922,11.5309650560368,9.10649067693905,5.2683130500181,5.74979094994258,5.97514486075529,3.70052865365485,36.5761309189174
"1090",6.40058866351219,12.4440378902775,10.0839614325665,11.7812535365179,9.55591359191063,12.3272188829286,8.50900489731861,3.84849699715966,4.23570917475282,24.2058918862417
"1091",10.921944203513,7.39096488731053,9.50902920436189,8.33781991912697,11.9619856255932,10.2344144096657,10.1889911851436,4.5695353479814,8.4551377377916,23.1345421994065
"1092",8.95719872728312,4.18565930651035,14.8681550102793,7.17842845926918,9.85851626841323,9.72001921435368,5.09575964255162,3.40478170514034,9.5095354009498,13.2303635577599
"1093",3.74105343756364,5.37887266497693,10.8824127908652,8.52909373439613,5.61263439517428,6.14686089185209,5.66746193254218,11.9402815333042,8.68267157197373,25.9523315083862
"1094",14.2268023121836,11.4824983440362,10.966570580963,9.10003639610736,8.97917534608418,9.09748057284754,11.3278775280017,10.2511779241572,11.8778717893293,31.8128799249908
"1095",6.20109528938968,3.91979812333947,2.65771562485847,8.51555981436841,8.04332534243511,11.3936355597625,9.90444367193778,5.73158699791178,9.92976579357445,21.9191245472318
"1096",12.7454459294483,12.6833251371541,8.47640669444192,13.245163885899,9.85293565434079,5.94572916458606,11.7002664552966,11.4993047554133,10.0445103421616,24.6245694161389
"1097",11.5267444676711,12.8721199018095,10.5308418961063,15.5824071789901,6.88393590767175,8.28090236869946,10.6018429533543,11.3775986505593,12.5468093695479,29.0109334792467
"1098",13.4579676822298,8.92440361363874,14.0030323650493,6.84078331947079,12.6194689769603,6.97857407214905,7.70136921919778,11.3681904144283,11.6746139728561,30.2703560220755
"1099",11.3541541439853,11.1479879696613,15.0123982170354,10.1538705141227,9.60871028507457,4.34949313826215,11.223952845963,16.7754284247667,12.9086479260841,28.7609119101666
"1100",6.84429925461031,9.41797401867288,7.66780444880269,12.9607410578477,8.01407785216869,6.07753824927536,5.6785156281331,11.7385328580682,3.14407772195274,29.6803929012156
