"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"1322",1.37658647083113,2.38125340654295,1.1486130072951,2.02737893335944,1.62731943453455,2.46511490186975,3.03056656503277,1.39530136020474,2.01233517050306,2.16199500968949,1.11507087228921,1.10197180390776,0.433543435647277,0.908857595674821,2.58364635344851,1.05004083108718
"1323",1.84149331757494,3.67915711162882,2.18977080547955,2.85868646727589,2.89265376957132,1.72637588466401,2.88055933043674,1.1976836932919,2.67272258979766,1.11544961207798,3.1580039327959,1.68455111414287,1.06105771356916,0.403842068771367,3.2582762858852,1.78659035121792
"1324",-0.0832121164375862,0.325840843642503,-0.0987685806219313,0.578188510740041,0.818822141889242,1.00770802568872,0.439771110306214,0.946826410244821,0.961950909760658,0.591666135836146,0.992108370255452,-1.68558293027153,0.245354410625479,1.38591685453491,0.562416403496051,1.28617321115794
"1325",0.0155750542175659,2.06272263714995,-0.325013916738621,1.31994972434037,0.265051082909534,-0.138609989402967,2.56520537122384,2.48765170174131,1.78116140563014,0.530392238287351,1.43463113932255,3.09894644489607,1.47700702984355,0.36993531804903,0.713107827174264,1.0077697690246
"1326",2.55006169940711,2.43179848393493,2.92948109082274,1.86759220517527,1.78400067972019,1.86406825070207,2.01691902979139,4.05662641013337,2.80527055135052,1.84854817873585,2.6544728894497,2.21526633496536,2.49196901971737,0.998146991497958,3.16238893971921,1.73553528463675
"1327",3.50822994209486,2.86133965557389,2.08116157594519,1.92711705370016,3.94451856805294,2.95103292037192,2.43740244045568,1.99904825364476,1.74868265222948,3.19933503015538,1.51760524869696,1.40207511145743,0.224501889066855,1.50105409086009,3.38564184084489,0.452172373753222
"1328",0.537446051432984,0.988448735337523,1.28033335311128,2.01036436613978,1.50366340265506,2.03026776938722,2.31380570924308,2.41753637248723,0.644447713997745,2.57083816882893,1.55003888783507,1.04180878537694,0.485955121011362,1.04718849235151,1.04186183970917,0.644588345291628
"1329",1.22698509869769,3.48522960767791,0.0161486960171915,-1.10738211166216,1.58103442124223,1.19327272764554,0.108749488032778,2.3062438135995,3.73378514390575,1.23801933352121,0.4863969630729,-0.629323808234797,0.526801134986475,0.943139054432917,1.07383365672209,1.29812470799989
"1330",0.823976388806999,2.34168238813829,-0.71523514018731,0.930958983499015,0.955723903886947,0.529949948733342,1.04924857639595,2.63525097285798,1.1458522182381,0.0624623875185193,1.44575675048586,0.648209930780889,0.293087458966494,0.890954193400731,0.9284375485171,1.02614746932045
"1331",3.83552253137634,1.37008940424931,0.904412088177915,1.50362513503314,2.18324833422182,2.14156955408687,0.499463673593605,1.56381586416811,1.79023110880495,-0.360244450363328,1.45739444929056,0.33718398773568,1.03871429278516,3.25170091843985,2.54017766494424,1.74766624179119
"1332",1.88093361382396,2.50914651496407,1.46594418998198,1.67197855921058,1.18250622913765,0.993568592711491,1.23485269853959,-0.457202814165316,3.04362925492891,1.75044690437379,1.48789579239341,1.0969655955947,0.00163529082266356,1.9143237572869,0.280535270314342,1.42642509996405
"1333",2.94265903326092,3.16099864760546,1.89240626532336,2.45644447358402,2.13842209256611,2.00766363828756,2.240786932616,3.70344397857954,2.02244622260344,2.57186435021735,2.5975562740154,1.78132598536072,3.37917949565107,1.44991607590399,2.46065016813841,0.591425145666294
"1334",1.86802833826503,1.72670398115311,-0.643914628918069,1.27639970746183,0.776933929800783,0.642478515937089,1.20941702682787,1.14536961265109,1.3395180492987,0.863570424518172,2.12183960417642,2.09885863832437,-0.00958254653346513,0.486516055979575,0.986370236306019,-1.83681060073691
"1335",0.941385355421498,3.31335501352917,0.823903367045486,2.34532074950134,1.49566245221938,2.12238700551778,2.42291175371681,2.90648617797324,1.9280238702069,1.98227095321579,2.83477628527171,2.07486262148802,0.210870099636571,2.33647718882333,1.48796068083013,1.82203656447141
"1336",1.48158616688802,1.90142406681066,2.22814984935988,1.46803620174835,2.90737996568032,0.287987875899462,3.86923365383251,1.30113401189931,1.32058823177596,0.429196530314761,2.53888692947211,2.36809925954624,4.15286757788709,1.09126756723712,0.113986441818308,1.05166598424926
"1337",1.11781563932375,1.47161896117495,1.086936097298,0.416106283468668,0.63646373600965,0.71686240193559,2.91076515243388,1.89397977114376,2.39709299796823,1.3697936270265,2.54571887433031,1.4455510988886,1.13840553715547,1.32057599257417,0.33816970822937,0.48568634166436
"1338",3.5391485639215,2.52835782783643,2.39839812683523,1.58798373065963,2.41526697335425,2.35792141937449,2.97147161037781,1.9980190053088,4.25911808785249,1.41706162242226,2.50670877485886,3.47319982204245,1.59173424206663,2.77227016658333,3.2941267982265,1.67771085658509
"1339",1.71781279505295,3.20834030994134,1.12732776118187,2.77986034315107,1.70008412635955,0.237672202293759,1.34702931247441,1.63052109513648,2.74951283726388,2.11450659148971,1.38322720076246,2.61263775807649,2.52979594910778,1.04364713445033,0.247164572010172,1.43239087034624
"1340",-0.896959665674831,1.73489571862399,0.684100490070709,2.61477374418129,1.61451605206604,1.42635847164148,1.28678782154166,1.55345107080945,-0.235723455182112,-0.15136888057008,0.907553293383419,1.41551837567952,0.689423518413578,0.782494038490615,2.28570869741621,0.819502029892334
"1341",1.12232248666142,2.56236364572778,0.902551871717508,3.90487270408919,2.87129135214105,2.10098746621704,3.04569785389659,1.53193748589209,2.33658359061047,3.62522852607504,2.91501960468592,2.22597252997091,1.54056466577445,1.95802258887135,3.18123328941914,1.44702003353772
"1342",2.23580606396663,0.830983741047741,0.769356535912053,2.52444350711336,3.2257409385234,0.773492281134199,1.36818701102009,1.81454027193777,0.532020223801212,0.444011393728408,1.67570303786322,0.645080838492463,1.7726625192318,-0.189487203008451,2.28694536349279,0.667071144195908
"1343",-0.245154189457724,2.93519232127491,0.479416022582289,2.33886507759814,2.02482098209808,0.0818929554908288,1.2232879447696,0.0113637199550627,1.87059039751748,0.624808627759334,1.38367148909712,0.791553805481782,2.47500941806839,0.161940804709011,0.982270835109151,0.424990334905217
"1344",1.87135426865469,2.26797871515722,1.19109234839162,2.5462888088461,2.61959867637395,2.60280048260305,1.86997610796739,4.18649206125794,1.85095003834076,2.82424856352758,0.865805512016466,0.601886579551182,3.63764501316075,1.66369863308534,2.80039207296473,0.107410244444136
"1345",2.4367358538407,2.05257887410393,0.142219154578518,3.22478280494652,2.21283331819978,1.85656795969778,2.31829746402556,0.892397666932051,1.14057904262805,3.03448976127249,0.966448587367272,2.91734434425435,0.296593505307011,0.756742331590145,1.4958660821141,2.70132939302547
"1346",2.46281711299634,2.29785167830676,1.69963116809406,0.281550296785223,0.716859789392387,0.518897206160777,1.86011709871274,0.16611449825261,0.765300531459695,1.83714544875257,0.921422817107106,1.7884347541418,2.60174799247176,2.2662617733686,1.49327147011724,1.12119481801386
"1347",3.103733380315,3.24971004277652,1.05303427525551,3.7052320357221,2.16162008385558,0.885918732684608,2.62857356818006,-0.172354536562138,0.254595323572648,1.49374557619464,2.89403864012392,0.852405065462637,3.31213437946124,0.314943825365999,1.66640794130068,1.15393992629349
"1348",2.78911924075816,2.44228345872993,1.29514540119021,1.83548126489872,2.8221291113321,0.228246820999762,0.637966087963482,2.05067652274376,-0.477861203666039,1.76587177238611,2.52895594784104,0.813059934145165,1.87256937994064,1.36803100762621,1.26764272767615,2.76043806521595
"1349",-0.293311067866825,1.35374774131662,0.293939020823292,2.12093557277377,1.59797290001678,2.01761854504093,2.72190376700132,3.4161249464782,1.67043741597012,0.00961082747656361,-0.0617914402740348,1.82094754425843,0.295443526978098,-0.706388695093009,-0.144207834331069,1.87819328025367
"1350",1.28912544719853,0.668334935838776,0.44747504168524,2.81569372155927,2.58801851019919,1.30088619888668,3.26330641005295,0.154239135625331,0.741639869732115,1.50226391675126,2.14227146613763,1.3529876958767,1.38737163926593,1.22710043420711,1.32523751415645,2.04826304648439
"1351",1.4993633894419,2.213369686902,0.923914664748874,2.78729328241996,1.66949986639056,1.63366840081068,1.50284621326702,-1.11433320922674,2.51656985293629,1.44734189313077,2.1438110890954,2.30943555445095,0.608316171980971,-0.0544710637794112,3.41371025169893,2.4270129677777
"1352",1.87425322737323,2.7623321381882,1.73532684049599,1.39308627469929,0.832439447533156,0.911424097571089,1.35267274960386,0.693981301350584,2.40173398357334,0.619844567549489,1.54282457956372,1.14535732121339,0.399969849965134,-0.237626607657648,2.57745742614235,0.173702145087932
"1353",1.05144226697471,1.2779913153835,1.96108223399409,1.20519435941894,2.26320967187514,2.07251683669215,2.66651145342808,1.47761639300838,2.92150809248298,1.60601174377703,0.555466330821132,2.23964194429863,1.84550034534507,0.461346966856071,1.41238766369038,0.692568386957349
"1354",3.01033993141814,2.83703877264535,1.71351439250384,2.72335333125394,3.46012168758135,2.19818741422578,1.38265421582353,1.72204844297526,1.36831487872645,1.75281715731116,2.11652087264467,1.49903399601329,1.2222225151414,2.79015128385022,2.06940393443928,0.886792331906558
"1355",1.61843264620344,2.23555735930264,1.13801890973913,1.70586066016708,1.09590556750321,1.72319231186281,2.05612692842021,3.58344035151711,-0.103309654156049,0.713256981878495,2.54267711105512,1.77456694623905,1.60599353709518,-0.0957013643658846,3.12422401269905,0.435951119329891
"1356",3.09471636491377,3.54758801883482,2.41426131166871,2.90049554895619,3.20820963840504,1.88747023183294,2.01991905544497,2.09932100041041,2.35189598631459,1.71172494260049,1.66004921755238,1.64343516294484,1.6559959148719,4.3188240103783,3.42343028677995,2.0698856172954
"1357",2.8374089177505,2.47448607192105,2.40266058253445,2.65268334079221,3.00781879697741,2.48220546698006,2.9797479856689,2.39121401074731,2.20865218343455,2.63087002397321,1.97186025782957,1.30842252097082,2.44749759688273,1.3263802449078,1.71709948204058,1.62287583359522
"1358",0.891984428911988,3.00155635279754,0.733145035173573,2.4553937123193,2.71254799855187,1.46144805827332,0.907050686339278,4.2772992214776,2.39723169890707,0.877698687457312,1.74644249054011,1.56057206169337,1.77890140802206,0.972543338828164,2.08277950063997,1.77317708812382
"1359",2.76671832998306,3.91914292837053,1.89458780818739,3.73195803104773,4.2279701965352,0.517623712835067,0.596861848230001,2.06894485244242,2.12944017040689,3.57158910556627,3.91028309353339,1.09363740030154,2.40306905509661,2.93924446655136,2.39996317262737,2.00779748179484
"1360",1.93729432022785,5.16017109360949,1.66385830786708,0.762283094113788,1.51206999596501,2.52723491542846,2.31472527602312,2.45454881911239,2.15415675136177,0.338885969648959,1.63568130090363,2.34143309925837,1.482266253945,1.63630522638363,2.95576349710722,2.61216745968214
"1361",2.2042302513097,1.40697465499639,0.290124548487842,1.10397200050799,1.56000765075779,0.749211808896613,-0.372164578481854,1.15430406811957,1.65432783601186,2.37450644843873,1.56521004698354,0.425698299646605,2.70406187610674,1.09459802119831,2.05587748744527,-0.258651850591174
"1362",3.34132992032167,0.647198919839125,2.26570734824275,2.39810267063478,1.54001918985924,1.89329187276175,2.26713895419437,1.49686517945788,2.47313138474161,1.19639794379538,2.09589725796238,1.56792137292102,1.54214642432671,3.42618052241587,2.28164526075704,2.09984242974589
"1363",2.57954590849934,1.24883359029794,2.12316675052747,3.08598208803967,4.48459285514324,2.65149597259439,2.44514477812907,1.99957131429041,2.45780164089125,0.20636800282331,1.71006959652486,1.05270350337047,3.6359105998144,0.800663701811635,1.31812687308994,0.375425394765441
"1364",1.97456337704689,2.51613437242563,1.8198540550643,0.830288962642058,2.57457743481104,3.25350528299803,1.80284841233677,1.24789525784936,2.31234305118658,1.80388631139807,3.25013068752054,1.26519255867426,1.63915326784268,0.556971868675628,1.62182656159492,2.020186839529
"1365",1.83354864434045,3.37945473471543,0.796069306909173,2.65233078216573,2.44371662177603,1.06925848985895,1.11031834808083,1.65096849093552,2.88944842228008,1.65141988947127,3.80354527046968,0.747671804270989,2.02581468642112,0.813277823800061,2.40094477670693,2.20763200015181
"1366",-0.103803597597389,1.90329738435101,-0.815930012995623,1.23033472401586,2.00028612282558,1.20851429682497,2.29908131447551,2.73583143450873,1.61948727747354,1.32532731375109,1.51059108900124,0.725277454855918,0.607046382055804,1.65661646866914,1.22516946581377,0.968207964840413
"1367",2.79507190450742,2.13937060671583,0.602481708163824,2.55529779998159,1.70409156413355,-0.295085656731137,1.26810411887685,1.80906628316185,1.90494553906186,1.9781816921566,2.00153266266689,1.83197212446824,1.21884633054935,1.98035409169487,2.74698011444672,1.36036208986022
"1368",-0.30963455451143,0.523796366162473,0.0552740916167063,1.82589278514709,0.994040224295053,-0.156067354972622,2.79702481990456,0.652447575292692,1.97455090444858,2.62690611548418,0.607713505582624,0.897562817012401,0.826136374177644,-0.0847600714385445,0.0114788726948565,-0.765802247073439
"1369",2.34180536072863,2.15907032247454,3.59785421591269,0.840293059682961,1.77469850689883,2.08301033920445,2.11376447983056,1.77937911878787,1.60374683197983,2.2056825265191,0.722472033284704,1.98383486807042,0.209328035439379,-0.120264953310017,3.13811370929718,2.26118501011029
"1370",2.74308859955841,1.70212033580814,3.89418535643013,2.77319363601571,2.7832568428651,1.67317706811559,0.879633840215406,3.02511727514382,3.72288354741747,2.05825412172134,2.43577491119331,1.46371691956031,1.50162757939934,-0.288134683198337,2.2340612947682,-0.276925985486479
"1371",1.70512639285167,3.4683057242537,2.02856621118929,1.74347807438864,2.42739623056056,3.81314285712652,2.49142640805537,1.13181362017402,3.16180836063933,0.985164846537486,1.9086311801002,1.04720343458266,2.06823494042465,0.836631164228816,1.94613453293571,1.31377143831237
"1372",0.435330235253142,1.51847786359387,1.93653098489304,2.27563369527942,1.19289438816216,2.22698115595491,1.95009741862822,0.196580482897099,2.55884885172661,1.60973737520007,1.78564125690476,0.165106658231066,0.411265781393507,2.04704459338365,2.20805079060179,1.55291888502737
"1373",2.11962873259089,2.99013482856741,1.41979806880968,1.18853141312622,3.47117778830359,1.2161023667892,3.08405234180432,0.5132169727002,1.5084137566868,1.04450693020923,1.45182458696072,1.98520371583992,1.79787639536515,2.33318265976225,2.71495271677727,0.382135698503164
"1374",2.05681516956463,1.60787581833326,0.174500329926688,1.24430684217815,2.25492309108083,-0.0355714445643633,1.29135501366491,1.02452934135728,1.72120518695684,1.60297248856658,1.71002350059229,0.948628649441998,1.79253575418699,0.0131974386140783,0.87177329355751,0.617585238353583
"1375",2.80226634663032,2.82818882517632,2.08765815746236,0.350125728050906,0.601450007334016,0.89779013024106,1.57677533717539,2.01239257977799,2.93416723945899,2.84917565702332,1.37145403126419,1.44825944413947,0.847805029165479,2.14853061113352,1.94875868906023,2.31365845434494
"1376",1.82924818145482,1.14713752962678,1.76089990975385,2.38867903342424,2.42048399647945,1.02960430158636,2.44606047688737,1.42837442940105,3.3023326349611,1.66566304492997,1.20017448718367,0.889106151370092,1.06571402092106,1.66415154561752,1.77152626853155,0.4693206158902
"1377",0.215613875611798,0.511358996203741,0.795672253376835,0.881248035951348,2.02392013325801,-0.957976336843389,1.23911061255367,0.406096486875976,2.21062391582026,-0.249121585038302,0.828056794707546,-0.338673718360603,-0.396426013763393,1.82324804928384,1.63809131166683,0.673371110031807
